id,Response
399477,0.13424286699386365
399478,0.8213681023976573
399479,0.0009241938984191816
399480,0.004290444060816186
399481,0.001999990086356393
399482,0.005032456579993864
399483,0.0010880064189009884
399484,0.005117267587314385
399485,0.0018484430945457809
399486,0.750551366749788
399487,0.7675302931840443
399488,0.0023817129042946507
399489,0.7924317428736954
399490,0.0019159291109720486
399491,0.7576407437461333
399492,0.0016238536982742331
399493,0.7004463364040988
399494,0.0010272371961134424
399495,0.7064075721490575
399496,0.6734295227523613
399497,0.05040012928510138
399498,0.0020346580445885104
399499,0.0016600077694161907
399500,0.6234611733860983
399501,0.0015642232063225073
399502,0.004892764318363786
399503,0.0012762621461273299
399504,0.46859597630048316
399505,0.39810198188868545
399506,0.6784633047359726
399507,0.7270092600506697
399508,0.6591829078904882
399509,0.4787400677532474
399510,0.002075504387704464
399511,0.004191716588355844
399512,0.737242889738732
399513,0.020986466925815947
399514,0.7042653182608839
399515,0.005594842203600783
399516,0.41630505355708836
399517,0.0020286944283238943
399518,0.004452541821857514
399519,0.007090327469132154
399520,0.0038744260658995287
399521,0.00794437145135173
399522,0.4151882731040253
399523,0.38582319579700736
399524,0.0016913471267086479
399525,0.21158588628379427
399526,0.0017219452690052527
399527,0.2577439554178342
399528,0.001215546694050399
399529,0.567198459240358
399530,0.7143663154851049
399531,0.0015848559006662857
399532,0.7422947681042792
399533,0.055818430999574724
399534,0.7671226826467433
399535,0.7567556654043375
399536,0.1708082083135858
399537,0.001655580213506472
399538,0.4380547873911692
399539,0.009072748460162539
399540,0.002981059519703185
399541,0.43056224040866203
399542,0.0020313507757081404
399543,0.0011937667254428694
399544,0.00741423637163078
399545,0.7671226826467433
399546,0.589263276425908
399547,0.001575775759514363
399548,0.8170711442600296
399549,0.6189822128928719
399550,0.045159312691772716
399551,0.004508682366411489
399552,0.001873172244094427
399553,0.007343210663063126
399554,0.0010855813511715484
399555,0.6358578180966051
399556,0.7999000927782695
399557,0.0017487243354437523
399558,0.6768090616104847
399559,0.7017033703227722
399560,0.0025378555175557967
399561,0.0012117567861500405
399562,0.001458438770185068
399563,0.001550755436841371
399564,0.8472218342738824
399565,0.0024384284293814
399566,0.0012276762102757816
399567,0.8297649088068791
399568,0.0014990175814729167
399569,0.7258094935770469
399570,0.7860357399934794
399571,0.2472316923630885
399572,0.004081589797330229
399573,0.004099346579874878
399574,0.5026897735800913
399575,0.6412035367804215
399576,0.7309129209607138
399577,0.7701394020482027
399578,0.43613953157906
399579,0.0013274543524254697
399580,0.0013128592245406424
399581,0.0010772896473122445
399582,0.002068018549323376
399583,0.7164247155660668
399584,0.0038652714108205755
399585,0.0021600241860588315
399586,0.8497706435310419
399587,0.0012648541150391593
399588,0.8211612669782017
399589,0.6773466301113416
399590,0.08786983588056543
399591,0.0012485337407919855
399592,0.7516176751514473
399593,0.001089641906246444
399594,0.001706158849308249
399595,0.7595550428298078
399596,0.45180879119765305
399597,0.002745979265317656
399598,0.0019696277494313
399599,0.0011038897126520405
399600,0.33138207693035054
399601,0.06904191168660599
399602,0.43238158904289953
399603,0.7990536132402142
399604,0.0014536056855573788
399605,0.0026130400301099675
399606,0.002230482521314382
399607,0.0018811457621138734
399608,0.7710537469022326
399609,0.35079118621861305
399610,0.0016150679316599215
399611,0.0019919167851335756
399612,0.002348518240553982
399613,0.7466572502633014
399614,0.0012450056934515115
399615,0.7203147106350871
399616,0.7048644890798665
399617,0.2581746726296944
399618,0.004543756741777699
399619,0.0012323960870216039
399620,0.26879801508155315
399621,0.0014258287003371946
399622,0.0013733324777808788
399623,0.6418854649561158
399624,0.6711867443450101
399625,0.0022372348946156605
399626,0.8211612669782017
399627,0.007157632127105648
399628,0.776148722910688
399629,0.005578262772130723
399630,0.0020354372067609653
399631,0.15693217860262543
399632,0.7370236150744404
399633,0.02429171519532018
399634,0.728257167264582
399635,0.7186281357110227
399636,0.0026396245940511404
399637,0.0012310381377165895
399638,0.0012999370150566679
399639,0.0011903412411584933
399640,0.6654430333789648
399641,0.002857788219674498
399642,0.5769844365836444
399643,0.7117881950064671
399644,0.002630846624544553
399645,0.021809918328048183
399646,0.7848306650190873
399647,0.006037225607667721
399648,0.0022523281844586424
399649,0.8046381966166325
399650,0.0020461932474957556
399651,0.8027087860549059
399652,0.0942055795646481
399653,0.5046670908374671
399654,0.8296283503687746
399655,0.07725017757352125
399656,0.7860170518978561
399657,0.7306905420805507
399658,0.862296424613116
399659,0.7391267312099571
399660,0.769902423590877
399661,0.0011967552235918875
399662,0.637945472552335
399663,0.24378135718454558
399664,0.7348752133573603
399665,0.002116688413421814
399666,0.7912810779363384
399667,0.0015042836840174234
399668,0.0023724116680907156
399669,0.0009844963559868423
399670,0.008848704464206658
399671,0.0009900359351882578
399672,0.6039029621494424
399673,0.7503361268389664
399674,0.8038714612991881
399675,0.591045202680188
399676,0.002033083154314104
399677,0.6056579270242916
399678,0.26745643270571196
399679,0.008755046057133592
399680,0.0008820875974052896
399681,0.5255876906981536
399682,0.6455103402154678
399683,0.8609221007385547
399684,0.0009892540382906607
399685,0.5739380279529954
399686,0.04200019528942252
399687,0.7923186283410685
399688,0.002071525839985062
399689,0.0015887934035631304
399690,0.8149173027420675
399691,0.002433301718129762
399692,0.01034494099982738
399693,0.37164270774442626
399694,0.764242092232559
399695,0.6028379642352896
399696,0.7641495008770747
399697,0.0012990313439010252
399698,0.8019328425881782
399699,0.722853873516008
399700,0.0019285275805159185
399701,0.002483723355157822
399702,0.10497444760525239
399703,0.7657401965177336
399704,0.0016511616815349814
399705,0.002084191117607315
399706,0.13169011486710352
399707,0.7274536647169868
399708,0.00145330593892047
399709,0.003027955459681621
399710,0.7649899123946201
399711,0.2611593841942339
399712,0.0009552703480653449
399713,0.002104911965253666
399714,0.0012218541554649698
399715,0.051855111900917225
399716,0.7903570675677639
399717,0.6384274716608194
399718,0.758261744472915
399719,0.7271127802652169
399720,0.0012457935210414537
399721,0.530762936284555
399722,0.812768502769991
399723,0.019672334096177867
399724,0.4114671021828754
399725,0.0016097841515903078
399726,0.1624019165781059
399727,0.25904769913806963
399728,0.6582219445609954
399729,0.8306395664856198
399730,0.00266709374814998
399731,0.0010205417003508084
399732,0.0024043462209623594
399733,0.01622766944313129
399734,0.6718825272387622
399735,0.0015068278598149353
399736,0.7097828600816246
399737,0.0021723455145314123
399738,0.1562632322872648
399739,0.1368764489162451
399740,0.49208328576660193
399741,0.0035454679520249013
399742,0.7997156668225177
399743,0.7241907270215776
399744,0.0010152093755293244
399745,0.09737732021375656
399746,0.8206548361627382
399747,0.0020051945202975196
399748,0.002117077306728353
399749,0.771767962774253
399750,0.0010613265704055542
399751,0.797893376420287
399752,0.7611482355499455
399753,0.0009312444148709099
399754,0.7601973681845245
399755,0.0011490168639312884
399756,0.7648883719974077
399757,0.002219508530858827
399758,0.1952976096324622
399759,0.00173117515761751
399760,0.029307740770262613
399761,0.19145581568075978
399762,0.09834681200604455
399763,0.16028574478481997
399764,0.5551308099221779
399765,0.001308214853121769
399766,0.006875945099827533
399767,0.15210915509828318
399768,0.17227808716768236
399769,0.7685051014513608
399770,0.8208819361445789
399771,0.01437724184634268
399772,0.0011381809367323878
399773,0.6427580561921916
399774,0.06748361782046629
399775,0.0064076213510659225
399776,0.4102219769908015
399777,0.7734482088629092
399778,0.7496531645568925
399779,0.7936780309763056
399780,0.0009964758558886093
399781,0.7846462696567394
399782,0.0023321268116738205
399783,0.7133136836291313
399784,0.0021167640502423365
399785,0.08580548551348209
399786,0.001377247264926201
399787,0.5641596063817579
399788,0.8482583356710215
399789,0.0026203584517836623
399790,0.0010694213820528918
399791,0.7792601538637939
399792,0.0012346601307693336
399793,0.7671934877369716
399794,0.6651340669149276
399795,0.0010500629008664362
399796,0.6478052880593199
399797,0.0015547967555659804
399798,0.0015948867446937236
399799,0.7150174894852701
399800,0.6534853521493977
399801,0.0010516172891916276
399802,0.003474057591250991
399803,0.0019772228427636625
399804,0.7634791782786856
399805,0.0011308241244614623
399806,0.23057862165506135
399807,0.7477731440927132
399808,0.0015230923087147209
399809,0.2262807407452346
399810,0.0024162784196661955
399811,0.0028471900609725927
399812,0.0018983621005893034
399813,0.0021511167528175793
399814,0.0018531343438774235
399815,0.0013383619844643424
399816,0.7622138091969515
399817,0.7557664466910649
399818,0.0022422615260625917
399819,0.7600487169330654
399820,0.6632270543852621
399821,0.0026516889482544833
399822,0.5256663480446268
399823,0.0013418286985188983
399824,0.7634791782786856
399825,0.7035390171681807
399826,0.39130273809070737
399827,0.6812766486248881
399828,0.0018233059193642816
399829,0.657342766925961
399830,0.00369694456836472
399831,0.5712104027429536
399832,0.6006200749765462
399833,0.7749955841750522
399834,0.27265367638834453
399835,0.0011194703114439175
399836,0.01098846463100708
399837,0.0010290257418645763
399838,0.006020702395893735
399839,0.004883803389152496
399840,0.005245930121106425
399841,0.0021264881983222373
399842,0.002303366676450782
399843,0.7741770426747215
399844,0.1598101480066486
399845,0.7495900559067967
399846,0.006953466114934506
399847,0.0024082960848508857
399848,0.0018838621524652067
399849,0.8018140896054593
399850,0.1976248256257426
399851,0.5749205779807182
399852,0.0013873415580599295
399853,0.8000183744381453
399854,0.0017040431436599797
399855,0.7864491127095724
399856,0.0020538960805645736
399857,0.8249810376726371
399858,0.0018764105010638129
399859,0.008501330904713134
399860,0.13455920114645548
399861,0.8121621249381469
399862,0.002544944195072887
399863,0.0015412807565848576
399864,0.0010401997920068398
399865,0.6763007567765221
399866,0.4266647527018474
399867,0.001101552744546075
399868,0.5591594975831462
399869,0.8414624619799501
399870,0.010690087498775248
399871,0.6026015967643845
399872,0.02864207573844478
399873,0.16985018890358755
399874,0.7635661102626081
399875,0.0011192888339805348
399876,0.32206681561186584
399877,0.7323047107215674
399878,0.7628208252850024
399879,0.001525178892630181
399880,0.6918078285048423
399881,0.0025378555175557967
399882,0.792932015586427
399883,0.0011745468615236997
399884,0.004587151044169921
399885,0.001873172244094427
399886,0.6334699947414291
399887,0.7065913002179272
399888,0.334345266599761
399889,0.0025281511347894736
399890,0.0023109771521091587
399891,0.5050314243511933
399892,0.6633937586886437
399893,0.30531084046454365
399894,0.8497028151574566
399895,0.7615731198747014
399896,0.0013433682272031016
399897,0.0013536535563084403
399898,0.0015117486774461105
399899,0.0053152018042897575
399900,0.0012239532474047036
399901,0.002713621615674741
399902,0.002552590601605301
399903,0.001897520098097446
399904,0.001505982096860438
399905,0.0037112522285681635
399906,0.0010892165918929466
399907,0.43869612633311683
399908,0.0022492212088154728
399909,0.41966393179168054
399910,0.0010366224617460757
399911,0.008443287083873771
399912,0.002092375939734189
399913,0.8253783246064184
399914,0.0021493818187798856
399915,0.005767847457812517
399916,0.019677973231903408
399917,0.0014579904496551934
399918,0.003357901278858501
399919,0.8017135013527031
399920,0.6600526477632589
399921,0.002357935861986991
399922,0.002363136521210332
399923,0.14399240291225396
399924,0.509887110728343
399925,0.601809703652554
399926,0.0013449043306600988
399927,0.5088168226354889
399928,0.8332007848319806
399929,0.2765960311773743
399930,0.001636639522825023
399931,0.00493429444040328
399932,0.0018540396802507644
399933,0.7536187498029235
399934,0.0015248278034736074
399935,0.0015122974213721734
399936,0.001738372848012347
399937,0.0009374381192467486
399938,0.0013465488338607876
399939,0.0009304586205926731
399940,0.3695329719865608
399941,0.7496987782961911
399942,0.4617524287247409
399943,0.0019241386701210666
399944,0.8018140896054593
399945,0.002009678256196679
399946,0.002358791940171148
399947,0.19471111890705253
399948,0.0012879357367550123
399949,0.0013798115335776678
399950,0.7593937815158992
399951,0.7944530289810002
399952,0.6697657834267583
399953,0.7641495008770747
399954,0.002782016974187271
399955,0.3727465257025208
399956,0.0010732032302146583
399957,0.7674996452003722
399958,0.7791891403736032
399959,0.002186494904634177
399960,0.6359438591428984
399961,0.4873011002021469
399962,0.0014587293676515253
399963,0.802303523061827
399964,0.27483174377233055
399965,0.18839892850023934
399966,0.0011197333644988486
399967,0.0025656795908922734
399968,0.7911750266949757
399969,0.0037058709283516074
399970,0.0010220267001821424
399971,0.816831899562974
399972,0.0014691344185986772
399973,0.5552036874467435
399974,0.6642075858051708
399975,0.6833115227314556
399976,0.8421659913665356
399977,0.6784880743882762
399978,0.8167178856935055
399979,0.002562608419642446
399980,0.001121253033448411
399981,0.8132677519562135
399982,0.6083227976970015
399983,0.7110610620492982
399984,0.7758932350346922
399985,0.7161995151774924
399986,0.0012911034119592207
399987,0.006481344327462277
399988,0.26212529803006474
399989,0.6005525156981905
399990,0.7996495717952192
399991,0.7516176751514473
399992,0.143663793588651
399993,0.002832475171745767
399994,0.5160065810657775
399995,0.0368713723430196
399996,0.6991365523651577
399997,0.82360597781222
399998,0.843608499019652
399999,0.0011745468615236997
400000,0.0015783263847436418
400001,0.0019818173632430813
400002,0.5520289580726189
400003,0.0016028604735038748
400004,0.0014297050915219255
400005,0.7398497508510719
400006,0.45686403902656025
400007,0.7192918840939558
400008,0.001335692274519219
400009,0.659755684917995
400010,0.002098330982959174
400011,0.7830381020954229
400012,0.0010940787048995032
400013,0.8565378766957344
400014,0.8017406853605169
400015,0.24679600336789437
400016,0.0010787918806202416
400017,0.11844287870298963
400018,0.0014257363158055032
400019,0.5944792249820227
400020,0.7146106111049958
400021,0.8015584886467507
400022,0.0009803944928357558
400023,0.6527083202569294
400024,0.42613925299181865
400025,0.10274495207717776
400026,0.567141459940348
400027,0.7058282011374449
400028,0.7953321231399658
400029,0.6149389973792899
400030,0.0012300316054981964
400031,0.257397064139468
400032,0.0014187804908455755
400033,0.006041757701482652
400034,0.7291455329791652
400035,0.4319945572475874
400036,0.7410803070526288
400037,0.4985558794480018
400038,0.006507704020194347
400039,0.014801836098056088
400040,0.8035569582753259
400041,0.0010493227690304458
400042,0.001871721605789924
400043,0.008271972972418615
400044,0.26973192370571514
400045,0.029831095442481536
400046,0.7267163462022216
400047,0.83902874389046
400048,0.00165512299216679
400049,0.7124703655444505
400050,0.8250378194967882
400051,0.0012057532879905595
400052,0.7500748986237284
400053,0.004392599100289326
400054,0.677187865223175
400055,0.001603659895018742
400056,0.5738661390728613
400057,0.6529341307582442
400058,0.21992375745569323
400059,0.00266709374814998
400060,0.7489673805587974
400061,0.5270786632654074
400062,0.0011473053581841904
400063,0.8497096283932761
400064,0.6115700241826658
400065,0.33458185244409033
400066,0.0011381247753660248
400067,0.00134454467766577
400068,0.0009735180918972524
400069,0.19055715128538525
400070,0.0015122974213721734
400071,0.7898999195781254
400072,0.1929062497626366
400073,0.0019936891813733247
400074,0.06493171612288327
400075,0.8352521654385315
400076,0.001990743099697484
400077,0.01899975824396005
400078,0.4040124950189058
400079,0.000958719479091218
400080,0.8336793298182564
400081,0.0011396417991209654
400082,0.7242500708286015
400083,0.0019001932216364662
400084,0.0029253661624031166
400085,0.0026667117044096005
400086,0.00229606723992477
400087,0.7477668755012971
400088,0.7997911890749437
400089,0.34754623719830063
400090,0.7893896908251046
400091,0.002517416829575423
400092,0.7406449391405984
400093,0.7530164179636877
400094,0.8587699239975884
400095,0.7341167872843228
400096,0.00229065216297088
400097,0.004588830560679253
400098,0.001381619621556353
400099,0.002128005542763085
400100,0.0947704033500518
400101,0.001068551716428898
400102,0.0011040328187251615
400103,0.002194494076742595
400104,0.6074948605788859
400105,0.0030736332233433448
400106,0.5960608705950178
400107,0.14599083410719646
400108,0.08687549599704088
400109,0.0013525715518874026
400110,0.007454448812845005
400111,0.0009712926801603807
400112,0.7697911660638642
400113,0.001080376834754099
400114,0.7516176751514473
400115,0.0023122556401257034
400116,0.08597427272664683
400117,0.7404143028541668
400118,0.7088787737218324
400119,0.0025631160921655654
400120,0.7773842705356968
400121,0.002388126597691785
400122,0.0010252553828703937
400123,0.0019732025139276746
400124,0.7274536647169868
400125,0.38791241179323205
400126,0.8179687181991203
400127,0.0010745484704911404
400128,0.01225847468263894
400129,0.0019470184336729313
400130,0.8032849717220947
400131,0.0010146483807216707
400132,0.6955682512826046
400133,0.4375496491618805
400134,0.7275048633345778
400135,0.6849070085000716
400136,0.0013796386085212283
400137,0.5220288960481417
400138,0.001662312750128269
400139,0.0020793483652730674
400140,0.8168096628062713
400141,0.7337438290110956
400142,0.7655270946804452
400143,0.3636420799110482
400144,0.2515721114138631
400145,0.7692276993095949
400146,0.5650550402725711
400147,0.09046758511253389
400148,0.5744984483959955
400149,0.09377982427140093
400150,0.7516176751514473
400151,0.28216918831718873
400152,0.7558275883646042
400153,0.8229054814059423
400154,0.009400989440593803
400155,0.45553111855612977
400156,0.781718627125792
400157,0.7264044994693907
400158,0.001022258057526119
400159,0.5371668086861758
400160,0.0019545806435147177
400161,0.6689512412277824
400162,0.26354167549015084
400163,0.636009355393961
400164,0.0015312334025990668
400165,0.6907760363087013
400166,0.38535099388850597
400167,0.7737495804401464
400168,0.0012812912178431777
400169,0.8199024417531596
400170,0.0032943556477857995
400171,0.16809808133119017
400172,0.017465585362234175
400173,0.18290890705751792
400174,0.7852438655332261
400175,0.4963836738626477
400176,0.6757485236870178
400177,0.22583249741689684
400178,0.5952486993852436
400179,0.5254570197646734
400180,0.0020081019366739693
400181,0.7828331294038999
400182,0.7059024767361591
400183,0.006518681069179062
400184,0.0012771241490439342
400185,0.7918601853646013
400186,0.003650612898898419
400187,0.0009828312744053277
400188,0.48672269455252315
400189,0.656169929378897
400190,0.0028607016492345756
400191,0.0010013440973814572
400192,0.18545935582810977
400193,0.0022276818804601284
400194,0.019546436917984047
400195,0.7932488801582226
400196,0.0017112642323430312
400197,0.0012022929475202112
400198,0.8280091688967303
400199,0.7751701786177875
400200,0.7990536132402142
400201,0.0011304916506193424
400202,0.510210919070679
400203,0.6977756663472878
400204,0.07881324200038271
400205,0.7530746833529633
400206,0.002362499072110005
400207,0.7944530289810002
400208,0.004454060644515385
400209,0.5290835059338569
400210,0.4991088823004497
400211,0.0025278232497075036
400212,0.566325553753341
400213,0.0031162012526783703
400214,0.0012348442222691422
400215,0.6974872324291105
400216,0.002164927435845188
400217,0.4832870935740343
400218,0.006036090617616769
400219,0.006220371629003888
400220,0.0018581516048190958
400221,0.7291614488304828
400222,0.0011402073303766053
400223,0.0008429825607886615
400224,0.6414597805479324
400225,0.7567557083578599
400226,0.7413597966551232
400227,0.828475248247321
400228,0.0018040798647626715
400229,0.0016097841515903078
400230,0.69963056396275
400231,0.0016390126721956713
400232,0.3017322691403606
400233,0.0018613423399437895
400234,0.07842130090618415
400235,0.012700819994158041
400236,0.0012570176937567016
400237,0.0014969194053945682
400238,0.7845070338002114
400239,0.0014023914881077834
400240,0.8266812426550256
400241,0.014987538186932466
400242,0.6145141851810642
400243,0.0033912460059770436
400244,0.13170169901684628
400245,0.23339798663560904
400246,0.0017675585785636558
400247,0.0016006105223665247
400248,0.3043093496251123
400249,0.7641495008770747
400250,0.07920701758695714
400251,0.001204098971546779
400252,0.0011197333644988486
400253,0.7230832001749606
400254,0.7406429759791269
400255,0.7077513126235206
400256,0.0011916752498151819
400257,0.0019757304114914236
400258,0.002473667588857442
400259,0.0022107308399419777
400260,0.0010222813999842813
400261,0.001693131041886779
400262,0.0022283412524361956
400263,0.0037421344976858294
400264,0.8423688179152925
400265,0.00744462538357957
400266,0.017588568044426735
400267,0.0010043637908683195
400268,0.5789914385085563
400269,0.0009203972869008324
400270,0.8132578207124176
400271,0.7309955720360886
400272,0.600504004868796
400273,0.00110381960022184
400274,0.4975100025713794
400275,0.7233477752662745
400276,0.5726924731630599
400277,0.0020053720833368336
400278,0.7262507153993057
400279,0.737520232082541
400280,0.0014623197402086994
400281,0.6132261937864528
400282,0.0017197179657666706
400283,0.8105436554926901
400284,0.43487568178605435
400285,0.23197783900881278
400286,0.0020617099308521186
400287,0.001585067644043007
400288,0.0022261660581472283
400289,0.0017868755258287111
400290,0.8416008973811877
400291,0.8057421536481728
400292,0.0020053720833368336
400293,0.5326993766933451
400294,0.0015923582017156066
400295,0.007594956041931524
400296,0.3158388863159848
400297,0.001775650193041464
400298,0.2871788284141834
400299,0.001901585587394455
400300,0.001487818505379869
400301,0.005519682923772473
400302,0.0010949975354395697
400303,0.6585659647695472
400304,0.0065596885604153705
400305,0.7847045784501445
400306,0.01083610423744865
400307,0.0011828609097764469
400308,0.7321110837712036
400309,0.7052853652298351
400310,0.7999533083009341
400311,0.6304936522619099
400312,0.6955959117342246
400313,0.5705805471030673
400314,0.6883242473529427
400315,0.7638717644065173
400316,0.0014163351242512871
400317,0.7947694592855657
400318,0.0019446743367272797
400319,0.0225496887735696
400320,0.001040035714477
400321,0.6161043003091387
400322,0.38297845077529113
400323,0.6121184857023751
400324,0.002248468758328625
400325,0.7991251445210785
400326,0.44199024996879316
400327,0.7635734530722883
400328,0.7430618589873917
400329,0.0011507281229048774
400330,0.27256975663158733
400331,0.001655501841087678
400332,0.0013803197638975896
400333,0.7493222078394941
400334,0.0009888940872154266
400335,0.33235675897316175
400336,0.7022234926259232
400337,0.004719906899504409
400338,0.7621479018150206
400339,0.6849984089476981
400340,0.0010867354379776083
400341,0.8103603657901658
400342,0.7689487876469365
400343,0.0036358360290269726
400344,0.060885269014378615
400345,0.0017642039621757807
400346,0.702721093644659
400347,0.0011740441620115567
400348,0.01948996971849188
400349,0.0012535020551353382
400350,0.0022031876320245123
400351,0.6816561604193061
400352,0.7067745238329244
400353,0.0011987061863652985
400354,0.064486599521437
400355,0.001780721211758425
400356,0.0014040468315601562
400357,0.0022758383366893783
400358,0.7087805689866873
400359,0.014648706190129576
400360,0.0026037069168558563
400361,0.8020947537940469
400362,0.002609896178732524
400363,0.021225085118572653
400364,0.6785667145290809
400365,0.6762830722955325
400366,0.5636174308484031
400367,0.25407060747397753
400368,0.7859603761807197
400369,0.7509233447881939
400370,0.000947507793781745
400371,0.006622707851234812
400372,0.7473295862132623
400373,0.0015693067683169015
400374,0.0016090361952448195
400375,0.003663124565282553
400376,0.0014569725667070944
400377,0.008188208626883261
400378,0.0021670661897861074
400379,0.002028419619313002
400380,0.20068846205603047
400381,0.0012117567861500405
400382,0.0017155992894297037
400383,0.7465690491776696
400384,0.7662532046130193
400385,0.7429382057104503
400386,0.7926388194249621
400387,0.0015304782153208385
400388,0.009645684439268555
400389,0.7502414757208109
400390,0.08526376151544404
400391,0.7828664283492216
400392,0.0011908521891179804
400393,0.7139354501512568
400394,0.21941345731226866
400395,0.0023122556401257034
400396,0.7174133781519827
400397,0.10433954622053135
400398,0.7618545749200577
400399,0.0012531730184312541
400400,0.0009494176228669096
400401,0.7857978667552155
400402,0.5913434227555084
400403,0.0010174430927836738
400404,0.19248544835903836
400405,0.24568749388016664
400406,0.001311617418174184
400407,0.4271177405643746
400408,0.7713433594133486
400409,0.5838604428457894
400410,0.8005268973398866
400411,0.6501379155803435
400412,0.7704193040575573
400413,0.003168082981238118
400414,0.0012550601741163608
400415,0.504824341670095
400416,0.20960906306463425
400417,0.19611488670354607
400418,0.7655332553685816
400419,0.001603263541829613
400420,0.345685023957955
400421,0.0016563391964580997
400422,0.001075207288379172
400423,0.0022614728786958345
400424,0.5777171716714781
400425,0.0009023303976665707
400426,0.0010986031735968549
400427,0.7944530289810002
400428,0.7892249593162781
400429,0.001135076533882704
400430,0.002098718115328395
400431,0.0014536056855573788
400432,0.24139016581658826
400433,0.5103004829533253
400434,0.0018584688597676304
400435,0.5223522346303336
400436,0.8023306461246779
400437,0.7466282192059531
400438,0.6695700509840214
400439,0.7709252170945778
400440,0.49215210688900796
400441,0.6871704001471386
400442,0.007423385302364076
400443,0.03544107315427046
400444,0.1906591027492674
400445,0.6566175307101284
400446,0.0014534017812718742
400447,0.003475171383562411
400448,0.002729938648299855
400449,0.7023771854876812
400450,0.6945788571850072
400451,0.002228868225602628
400452,0.0015493717346407839
400453,0.002175039265526763
400454,0.5350930559578237
400455,0.002312330736935984
400456,0.8023306461246779
400457,0.0010812247453061475
400458,0.800946100543691
400459,0.002172862249756686
400460,0.21382445348484702
400461,0.002531281009199688
400462,0.8150544434114796
400463,0.4146713724709253
400464,0.4933905634473872
400465,0.12754336426028604
400466,0.0025331072505744793
400467,0.23092463196713844
400468,0.0025782820249393335
400469,0.8011610960765033
400470,0.005594057959136384
400471,0.0014212148932430892
400472,0.5361284630417891
400473,0.5089259751752458
400474,0.7536299377969549
400475,0.7976217839372746
400476,0.008476607614330112
400477,0.8299602657900482
400478,0.0011080412829197756
400479,0.002529021666956916
400480,0.8011610960765033
400481,0.0015061794561821047
400482,0.001297347378175725
400483,0.12698960162358885
400484,0.7202464134368479
400485,0.0012074841007417884
400486,0.48081146648673595
400487,0.6983599513826728
400488,0.32467655778492543
400489,0.0015966091251158787
400490,0.024351875349361948
400491,0.0015041854633185295
400492,0.001263247198281752
400493,0.007995211688176506
400494,0.8269579050601101
400495,0.0027462659874870647
400496,0.7030625396570938
400497,0.3590061944237447
400498,0.11422813342041947
400499,0.5487910595531054
400500,0.0025956209548715367
400501,0.004521269101040691
400502,0.0011729303376924263
400503,0.6878199862392952
400504,0.7981169873597115
400505,0.4295383806315304
400506,0.0015262032941725885
400507,0.7279945080404475
400508,0.7575799966708084
400509,0.0019255942472857143
400510,0.0013316035261984386
400511,0.0012246080002755097
400512,0.0022519105072288537
400513,0.0021966817583012072
400514,0.8246986367389643
400515,0.8528850768887433
400516,0.004258674134957116
400517,0.002941876959049198
400518,0.0019546463459868654
400519,0.0017304603972883906
400520,0.7655270946804452
400521,0.0021511167528175793
400522,0.00110339584936421
400523,0.7628208252850024
400524,0.002007674127519049
400525,0.36395592487490624
400526,0.4398442577945265
400527,0.0014790420938642509
400528,0.0012103147674966993
400529,0.5873032117850283
400530,0.7641495008770747
400531,0.0024065241915607193
400532,0.8402869696363251
400533,0.0011222506325239707
400534,0.6483585381030604
400535,0.0026672529511985238
400536,0.0011710060835148305
400537,0.76774775513248
400538,0.0024554724300252947
400539,0.0015748439677308551
400540,0.0014852690246313156
400541,0.000985868771259399
400542,0.45635115602219817
400543,0.4221384589320577
400544,0.0012992051960550425
400545,0.5961110856869624
400546,0.0024094236551499616
400547,0.1450551039162064
400548,0.0014696306777874856
400549,0.15766301739524066
400550,0.8208551214049807
400551,0.6380303748019871
400552,0.004701953497938833
400553,0.7338354626170445
400554,0.6328316854555971
400555,0.0010708291406340959
400556,0.5068167114144321
400557,0.5961598934273378
400558,0.08356115320568057
400559,0.0011461120819172266
400560,0.8003855066181688
400561,0.7628275894900272
400562,0.19300987309285844
400563,0.06443985404646108
400564,0.7180963120983118
400565,0.6163082105407395
400566,0.002198237006219007
400567,0.0014115489413627296
400568,0.6208931594318027
400569,0.5325976533167198
400570,0.0012957301596404262
400571,0.32589798117219804
400572,0.7555752769113643
400573,0.0015177644232732346
400574,0.6631906357627897
400575,0.0016719916304174312
400576,0.002640988703551204
400577,0.014764387828270952
400578,0.7872706330746171
400579,0.0015995020105799573
400580,0.4158873321565372
400581,0.0022372832274057527
400582,0.7938455979337458
400583,0.0013019707950125397
400584,0.0014973915331593032
400585,0.005341027465712686
400586,0.0016223695560633974
400587,0.8530957514863554
400588,0.7657581561670534
400589,0.0012311488642995732
400590,0.0018613423399437895
400591,0.2191561841378344
400592,0.8034317483139736
400593,0.0032864866704494693
400594,0.6759372594167926
400595,0.0022615346498681926
400596,0.0023144217967744746
400597,0.7413597966551232
400598,0.008084480395009678
400599,0.7516176751514473
400600,0.14607087472845606
400601,0.7231841290393107
400602,0.0020864980254939962
400603,0.0015506911679700774
400604,0.002344264684469776
400605,0.002410652605893425
400606,0.4298168028523058
400607,0.4680565730363124
400608,0.20032654398947733
400609,0.5691913959659234
400610,0.1296975676269399
400611,0.5913443661663774
400612,0.0017207047578001087
400613,0.0012878896776426874
400614,0.8450225729816317
400615,0.005583905257757594
400616,0.001606158023795494
400617,0.0016000570626533987
400618,0.5108345285490814
400619,0.8390628233887628
